account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
0.3553719008264463,0.56,0.4155806545033304,0.6503067484662577,0.4156729131175468,0.6145174594445972,0.9363057324840764,0.6146878032999029,0.4440506329113924,0.42857142857142855,0.44400675295441755,0.5803108808290155,0.29411764705882354,0.5796545105566219,0.0,0.0,1.0
0.30991735537190085,0.0,0.5742832319721981,0.7975460122699387,0.5742759795570699,0.5969205389056915,0.5477707006369427,0.5968942089938531,0.4769620253164557,0.5962732919254659,0.47720877884074286,0.6476683937823834,0.1764705882352941,0.6487523992322457,0.0,0.0,0.0
0.5371900826446281,0.78,0.20011584129742252,0.7484662576687117,0.20017035775127767,0.2785262579048666,0.8662420382165605,0.2785506308637981,0.26531645569620255,0.5838509316770186,0.26561620709060213,0.4715025906735751,0.23529411764705882,0.472168905950096,0.0,0.0,1.0
0.44214876033057854,0.7000000000000001,0.6252534028381118,0.6503067484662577,0.6252129471890971,0.5515534781413253,0.6815286624203822,0.5516014234875445,0.4946835443037975,0.6645962732919254,0.49465391108610013,0.8031088082901554,0.4117647058823529,0.8042226487523993,0.0,0.0,1.0
0.4710743801652893,0.52,0.38314509122502177,0.8711656441717791,0.3831345826235093,0.7517184492713774,0.5668789808917197,0.7518602394047234,0.49544303797468353,0.47826086956521735,0.4957794034890265,0.7668393782383419,0.4117647058823529,0.7677543186180422,0.0,0.0,1.0
0.04132231404958678,0.48,0.3808282652765711,0.6012269938650306,0.3809199318568995,0.6329392356337641,0.7070063694267517,0.6331284373989,0.7182278481012658,0.5403726708074533,0.7186268992684299,0.5181347150259067,0.1764705882352941,0.5182341650671786,0.2222222222222222,0.0,1.0
0.5991735537190083,0.0,0.5948450622646974,0.6196319018404908,0.5948892674616695,0.37091009073412157,0.49044585987261147,0.3710773212552572,0.7860759493670886,0.515527950310559,0.7861564434440068,0.533678756476684,0.11764705882352941,0.5335892514395393,0.3333333333333333,0.0,0.0
0.4669421487603306,0.0,0.58123370981755,0.44171779141104295,0.5812606473594548,0.7456695078361286,0.5031847133757962,0.7457133613717244,0.47645569620253164,0.6024844720496894,0.47664603263927974,0.694300518134715,0.4117647058823529,0.6948176583493282,0.2222222222222222,1.0,0.0
0.5578512396694215,0.0,0.6411815812337098,0.7361963190184049,0.6412265758091993,0.6860049491339015,0.4968152866242038,0.6861857004205759,0.48607594936708864,0.42236024844720493,0.4862127180641531,0.7046632124352331,0.11764705882352941,0.7044145873320538,0.0,0.0,0.0
0.4297520661157025,0.0,0.29394729220967275,0.5092024539877301,0.29403747870528113,0.532856750068738,0.5286624203821656,0.5328372694920738,0.5425316455696203,0.7018633540372671,0.5424873382104671,0.6062176165803108,0.23529411764705882,0.6065259117082534,0.3333333333333333,0.0,0.0
0.5702479338842975,0.0,0.29597451491456706,0.46625766871165647,0.2959114139693356,0.6323893318669233,0.6751592356687899,0.6324813976059528,0.46430379746835443,0.8447204968944099,0.4642656162070906,0.5595854922279793,0.23529411764705882,0.5604606525911708,0.1111111111111111,0.0,0.0
0.4297520661157025,0.0,0.7932232841007819,0.7300613496932515,0.7931856899488927,0.7660159472092385,0.6560509554140128,0.7660951148495633,0.6463291139240507,0.5590062111801242,0.646595385481148,0.5647668393782384,0.4117647058823529,0.564299424184261,0.1111111111111111,1.0,0.0
0.7438016528925621,0.0,0.6657978569359977,0.7975460122699387,0.6657580919931856,0.39703051965905967,0.5923566878980892,0.39695891297314784,0.6643037974683544,0.6832298136645962,0.6646032639279685,0.7357512953367875,0.23529411764705882,0.7351247600767754,0.2222222222222222,0.0,0.0
0.29338842975206614,0.0,0.40515493773530264,0.7177914110429447,0.4051107325383305,0.6147924113280175,0.6114649681528663,0.6150113231963766,0.609620253164557,0.577639751552795,0.6100168823860439,0.6580310880829014,0.23529411764705882,0.6583493282149713,0.2222222222222222,0.0,0.0
0.4380165289256199,0.76,0.6353895163625833,0.5644171779141104,0.635434412265758,0.49628814957382456,0.46496815286624205,0.49627952119055324,0.26354430379746835,0.5652173913043478,0.26336522228474957,0.5699481865284973,0.058823529411764705,0.5700575815738964,0.2222222222222222,0.0,1.0
0.3388429752066116,0.66,0.6608746017955401,0.5214723926380368,0.6608177172061328,0.6851800934836403,0.7261146496815287,0.685215140731155,0.23670886075949368,0.5527950310559006,0.236916150815982,0.5284974093264247,0.4117647058823529,0.527831094049904,0.0,0.0,1.0
0.4090909090909091,0.0,0.4126846220677672,0.5337423312883436,0.4127768313458262,0.5380808358537256,0.5605095541401274,0.5380135878356519,0.3091139240506329,0.7267080745341614,0.30894766460326395,0.40414507772020725,0.47058823529411764,0.40499040307101725,0.2222222222222222,0.0,0.0
0.30165289256198347,0.64,0.5056472632493484,0.656441717791411,0.5056218057921635,0.854000549903767,0.7324840764331211,0.8540925266903914,0.5941772151898734,0.5714285714285714,0.594259988745076,0.46632124352331605,0.23529411764705882,0.46641074856046066,0.1111111111111111,0.0,1.0
0.32644628099173556,0.0,0.4546770923834347,0.6196319018404908,0.4546848381601363,0.5740995325817982,0.8089171974522293,0.5742478162406988,0.2868354430379747,0.6770186335403726,0.28700056274620145,0.8393782383419688,0.11764705882352941,0.8387715930902111,0.2222222222222222,0.0,0.0
0.40495867768595045,0.0,0.5792064871126557,0.4049079754601227,0.5792163543441227,0.29667308221061317,0.6624203821656052,0.2966677450663216,0.5916455696202532,0.5093167701863354,0.5920090039392234,0.5906735751295337,0.11764705882352941,0.5911708253358925,0.3333333333333333,0.0,0.0
0.2851239669421488,0.0,0.37619461337966986,0.6257668711656442,0.3761499148211243,0.5738245806983777,0.8471337579617835,0.5739242963442251,0.5858227848101266,0.577639751552795,0.5858187957231289,0.7409326424870466,0.1764705882352941,0.7408829174664108,0.1111111111111111,0.0,0.0
0.45867768595041325,0.0,0.4882710686359687,0.6257668711656442,0.48824531516183983,0.8193566125927962,0.7452229299363058,0.8194758977677127,0.49291139240506326,0.6832298136645962,0.49296567248171075,0.5077720207253886,0.29411764705882354,0.508637236084453,0.1111111111111111,0.0,0.0
0.7024793388429752,0.34,0.5412684622067767,0.5766871165644172,0.5412265758091993,0.6598845202089634,0.8789808917197452,0.6599805888062116,0.5086075949367089,0.39751552795031053,0.5087225661226786,0.30051813471502586,0.1764705882352941,0.30134357005758156,0.1111111111111111,0.0,1.0
0.4462809917355372,0.0,0.3967564436721691,0.7852760736196319,0.396763202725724,0.5966455870222711,0.7388535031847134,0.5968942089938531,0.4610126582278481,0.5341614906832298,0.46088913899831174,0.5181347150259067,0.29411764705882354,0.5182341650671786,0.2222222222222222,0.0,0.0
0.25619834710743805,0.0,0.8050970170865914,0.6257668711656442,0.8051107325383304,0.7324718174319493,0.7261146496815287,0.7324490456163054,0.5673417721518987,0.732919254658385,0.5672481710748453,0.6787564766839378,0.23529411764705882,0.6794625719769674,0.4444444444444444,0.0,0.0
0.39669421487603307,0.0,0.7900376484216624,0.36809815950920244,0.7901192504258944,0.5952708276051691,0.7197452229299364,0.5952766095114849,0.620506329113924,0.4161490683229813,0.6207090602138435,0.31606217616580307,0.47058823529411764,0.3166986564299424,0.5555555555555556,1.0,0.0
0.5413223140495868,0.0,0.4178974804517811,0.4294478527607362,0.4178875638841567,0.6365136101182293,0.7961783439490446,0.63668715626011,0.7703797468354431,0.8509316770186335,0.7703995498030388,0.36269430051813467,0.11764705882352941,0.3627639155470249,0.1111111111111111,1.0,0.0
0.4710743801652893,0.0,0.2887344338256589,0.656441717791411,0.2887563884156729,0.39895518284300246,0.6114649681528663,0.3989000323519897,0.37822784810126586,0.6149068322981366,0.37816544738323016,0.7305699481865284,0.23529411764705882,0.7312859884836852,0.2222222222222222,0.0,0.0
0.4545454545454546,0.0,0.5334491746307558,0.5644171779141104,0.5333901192504259,0.5911465493538631,0.6114649681528663,0.5913943707538014,0.25341772151898734,0.39751552795031053,0.25323579065841306,0.5854922279792746,0.23529411764705882,0.5854126679462571,0.1111111111111111,0.0,0.0
0.20661157024793392,0.0,0.5302635389516362,0.6073619631901841,0.5303236797274276,0.44019796535606265,0.6815286624203822,0.44031057910061466,0.789367088607595,0.7515527950310559,0.7895329206527856,0.36269430051813467,0.1764705882352941,0.3627639155470249,0.1111111111111111,0.0,0.0
0.2272727272727273,0.0,0.6093252244425138,0.49079754601226994,0.6093696763202726,0.4855650261204289,0.6114649681528663,0.4856033646069233,0.3789873417721519,0.34782608695652173,0.37929093978615647,0.8031088082901554,0.23529411764705882,0.8042226487523993,0.1111111111111111,0.0,0.0
0.4256198347107438,0.52,0.5476397335650159,0.6871165644171779,0.5477001703577512,0.48996425625515533,0.6178343949044587,0.4901326431575542,0.5045569620253165,0.6459627329192547,0.5047833427124367,0.5751295336787564,0.23529411764705882,0.5758157389635317,0.1111111111111111,0.0,1.0
0.5,0.6,0.6883869099333912,0.5766871165644172,0.6884156729131174,0.425350563651361,0.5796178343949044,0.42542866386282757,0.5648101265822785,0.608695652173913,0.5649971862689926,0.49222797927461137,0.1764705882352941,0.4932821497120921,0.1111111111111111,0.0,1.0
0.4710743801652893,0.28,0.5569070373588184,0.5276073619631902,0.5568994889267461,0.24388232059389608,0.5732484076433121,0.2439340019411194,0.5807594936708861,0.7453416149068323,0.5807540799099606,0.544041450777202,0.1764705882352941,0.5451055662188099,0.2222222222222222,0.0,1.0
0.7355371900826446,0.0,0.6348103098754706,0.5644171779141104,0.6347529812606473,0.4107781138300797,0.7961783439490446,0.41087026852151404,0.619493670886076,0.6459627329192547,0.6195835678109173,0.31606217616580307,0.29411764705882354,0.3166986564299424,0.0,0.0,0.0
0.6942148760330579,0.0,0.6825948450622646,0.4846625766871166,0.6826235093696763,0.37640912840252955,0.5414012738853503,0.376577159495309,0.5592405063291139,0.6024844720496894,0.5593697242543613,0.689119170984456,0.5882352941176471,0.6890595009596928,0.1111111111111111,0.0,0.0
0.23553719008264462,0.58,0.6938893715609615,0.5153374233128835,0.6938671209540034,0.500687379708551,0.5095541401273885,0.5008087997411841,0.2994936708860759,0.6211180124223602,0.29938097917839057,0.5699481865284973,0.1764705882352941,0.5700575815738964,0.2222222222222222,0.0,1.0
0.02066115702479339,0.0,0.6559513466550826,0.5705521472392638,0.6560477001703577,0.41820181468243056,0.7770700636942676,0.4183112261404076,0.41620253164556964,0.608695652173913,0.4164321890827237,0.48704663212435234,0.23529411764705882,0.4875239923224568,0.3333333333333333,0.0,0.0
0.3347107438016529,0.0,0.5638575152041703,0.6441717791411044,0.5638841567291312,0.5798735221336266,0.6369426751592357,0.5800711743772242,0.599746835443038,0.888198757763975,0.5998874507597074,0.6010362694300517,0.1764705882352941,0.6007677543186181,0.3333333333333333,0.0,0.0
0.49173553719008267,0.0,0.5212858384013901,0.49079754601226994,0.5212947189097104,0.6164421226285399,0.5222929936305732,0.6166289226787447,0.6718987341772151,0.5652173913043478,0.6719189645469893,0.24352331606217617,0.4117647058823529,0.2437619961612284,0.3333333333333333,0.0,0.0
0.7024793388429752,0.0,0.6414711844772661,0.6319018404907976,0.6415672913117546,0.30107231234533954,0.3694267515923567,0.30119702361695244,0.3407594936708861,0.7142857142857142,0.3410241980866629,0.6010362694300517,0.23529411764705882,0.6007677543186181,0.1111111111111111,0.0,0.0
0.4173553719008265,0.0,0.6220677671589923,0.36809815950920244,0.6221465076660988,0.4778663733846577,0.445859872611465,0.47783888709155614,0.4220253164556962,0.5590062111801242,0.4220596510973551,0.5647668393782384,0.11764705882352941,0.564299424184261,0.1111111111111111,0.0,0.0
0.359504132231405,0.0,0.5496669562699102,0.6809815950920246,0.5497444633730835,0.542480065988452,0.6433121019108281,0.5425428663862828,0.5936708860759494,0.6894409937888198,0.5936972425436129,0.772020725388601,0.1764705882352941,0.7715930902111323,0.2222222222222222,0.0,0.0
0.6446280991735538,0.0,0.5360556038227628,0.5644171779141104,0.5361158432708688,0.585647511685455,0.5414012738853503,0.5858945325137496,0.49645569620253166,0.5279503105590062,0.4963421496904896,0.4404145077720207,0.29411764705882354,0.44145873320537427,0.2222222222222222,0.0,0.0
0.36363636363636365,0.0,0.3993628728641761,0.588957055214724,0.39931856899488927,0.5295573274676931,0.4012738853503185,0.5296020705273374,0.6473417721518987,0.7763975155279502,0.6477208778840743,0.5699481865284973,0.29411764705882354,0.5700575815738964,0.1111111111111111,0.0,0.0
0.24793388429752067,0.0,0.7735302635389517,0.6380368098159509,0.7735945485519591,0.4960131976904042,0.8343949044585988,0.4959560012940796,0.5837974683544304,0.6583850931677018,0.5841305571187395,0.8963730569948186,0.23529411764705882,0.8963531669865643,0.1111111111111111,0.0,0.0
0.35123966942148765,0.0,0.5516941789748045,0.7055214723926381,0.5517887563884156,0.4938135826230409,0.8280254777070064,0.4940148819152378,0.6544303797468355,0.5527950310559006,0.654473832301632,0.5233160621761658,0.29411764705882354,0.5239923224568138,0.3333333333333333,0.0,0.0
0.5454545454545455,0.0,0.6585577758470895,0.5521472392638037,0.6586030664395229,0.20126477866373385,0.8598726114649682,0.20122937560659981,0.2893670886075949,0.6149068322981366,0.289251547552054,0.24352331606217617,0.4117647058823529,0.2437619961612284,0.0,0.0,0.0
0.6074380165289256,0.0,0.6333622936576889,0.6809815950920246,0.6333901192504259,0.4278251306021446,0.8471337579617835,0.42801682303461663,0.7022784810126582,0.3850931677018633,0.7023072594259989,0.4248704663212435,0.29411764705882354,0.42418426103646834,0.1111111111111111,1.0,0.0
0.25619834710743805,0.0,0.6012163336229366,0.588957055214724,0.6011925042589438,0.6296398130327193,0.713375796178344,0.6298932384341637,0.41164556962025317,0.8136645962732919,0.4119302194710186,0.689119170984456,0.11764705882352941,0.6890595009596928,0.1111111111111111,0.0,0.0
0.3677685950413223,0.0,0.560961482768607,0.5092024539877301,0.5609880749574105,0.42397580423425896,0.5031847133757962,0.424134584276933,0.7569620253164557,0.37267080745341613,0.7574563871693867,0.6580310880829014,0.1764705882352941,0.6583493282149713,0.1111111111111111,0.0,0.0
0.3057851239669422,0.0,0.5351867940920939,0.7730061349693251,0.5352640545144804,0.5460544404729172,0.6560509554140128,0.5461015852474927,0.2607594936708861,0.5590062111801242,0.261114237478897,0.4300518134715026,0.1764705882352941,0.4299424184261037,0.1111111111111111,0.0,0.0
0.5206611570247934,0.0,0.4512018534607588,0.558282208588957,0.45127768313458255,0.28512510310695627,0.5414012738853503,0.2850210287932708,0.2967088607594937,0.7763975155279502,0.2965672481710748,0.44559585492227977,0.1764705882352941,0.44529750479846447,0.2222222222222222,0.0,0.0
0.3760330578512397,0.0,0.5847089487402259,0.4539877300613497,0.5846678023850085,0.6235908715974705,0.7579617834394905,0.6237463604011647,0.5506329113924051,0.49689440993788814,0.5509285312324141,0.7098445595854922,0.3529411764705882,0.7101727447216891,0.3333333333333333,0.0,0.0
0.3677685950413223,0.0,0.33130611062843907,0.7484662576687117,0.3313458262350937,0.35111355512785264,0.9808917197452229,0.35101908767389195,0.640759493670886,0.6770186335403726,0.6409679234665167,0.5233160621761658,0.29411764705882354,0.5239923224568138,0.2222222222222222,0.0,0.0
0.5743801652892563,0.0,0.43874891398783666,0.6503067484662577,0.43884156729131174,0.48309045916964527,0.7961783439490446,0.48301520543513426,0.5420253164556962,0.5403726708074533,0.541924592009004,0.6424870466321243,0.5294117647058824,0.6429942418426103,0.3333333333333333,0.0,0.0
0.29338842975206614,0.0,0.6017955401100493,0.5644171779141104,0.6018739352640544,0.5380808358537256,0.7006369426751593,0.5380135878356519,0.4678481012658228,0.7701863354037266,0.4682048396173326,0.6787564766839378,0.23529411764705882,0.6794625719769674,0.0,0.0,0.0
0.4256198347107438,0.0,0.5296843324645236,0.6932515337423313,0.5296422487223168,0.6587847126752818,0.5414012738853503,0.6590100291167907,0.5817721518987342,0.6459627329192547,0.5818795723128869,0.28497409326424866,0.23529411764705882,0.28598848368522073,0.2222222222222222,0.0,0.0
0.06198347107438017,0.0,0.46886765131769476,0.6134969325153374,0.468824531516184,0.6326642837503437,0.8789808917197452,0.6328049175024264,0.3767088607594937,0.48447204968944096,0.3770399549803039,0.5284974093264247,0.6470588235294118,0.527831094049904,0.3333333333333333,0.0,0.0
0.39669421487603307,0.86,0.350709527946713,0.6441717791411044,0.35076660988074954,0.7154248006598845,0.7324840764331211,0.7156260109996765,0.5630379746835443,0.6211180124223602,0.5633089476646033,0.4300518134715026,0.29411764705882354,0.4299424184261037,0.3333333333333333,0.0,1.0
0.706611570247934,0.0,0.4917463075586447,0.754601226993865,0.4918228279386712,0.503436898542755,0.5987261146496815,0.5033969589129732,1.0,0.44720496894409933,1.0,0.6580310880829014,0.4117647058823529,0.6583493282149713,0.2222222222222222,0.0,0.0
